,side1,side2,hypotenuse
1931,6573,9180,11290.559286412697
1932,9487,2828,9899.53296878191
1933,6351,8194,10367.103597437424
1934,5953,7814,9823.27872962994
1935,7900,1925,8131.151517466637
1936,5038,1945,5400.413780443125
1937,2745,6993,7512.461247820184
1938,6821,1788,7051.452687212756
1939,1064,3398,3560.6881357400566
1940,1250,4555,4723.401846127428
1941,587,466,749.483155247668
1942,715,7377,7411.568929720616
1943,5517,8278,9947.993415759784
1944,9355,8746,12806.581940549164
1945,2784,2842,3978.394148397064
1946,2805,3814,4734.408199553562
1947,1392,5198,5381.15861130296
1948,6632,1349,6767.807990775152
1949,1383,5898,6057.977632840848
1950,9816,9877,13925.120645796933
1951,9287,6749,11480.30356741493
1952,175,2068,2075.3912884080437
1953,3775,2444,4497.083610519155
1954,5923,9508,11201.963801048458
1955,8061,1994,8303.96032023275
1956,1854,2439,3063.663982880629
1957,4417,8162,9280.524392511448
1958,3858,3968,5534.364281469011
1959,8678,4693,9865.694755059068
1960,7212,8995,11529.222393552827
1961,8788,9994,13308.229784610725
1962,1975,8486,8712.796393810657
1963,7418,4279,8563.677072379598
1964,6405,8761,10852.610100800637
1965,3876,9581,10335.324716717903
1966,9470,9297,13270.83678597548
1967,4054,3829,5576.392830495355
1968,6916,1569,7091.742874639492
1969,1085,6678,6765.567899297146
1970,7393,7141,10278.634636954463
1971,1170,6752,6852.620228788402
1972,6884,2225,7234.644497140132
1973,2598,8342,8737.194515403671
1974,2864,1494,3230.2526217000427
1975,877,8907,8950.071396363272
1976,273,3197,3208.6349122329266
1977,8433,4766,9686.601313154166
1978,117,749,758.0831089003368
1979,2362,1617,2862.4697378313017
1980,7200,2495,7620.04101038833
1981,9379,1475,9494.275433122846
1982,4248,1407,4474.947262259076
1983,8527,4589,9683.421399484792
1984,4323,8807,9810.788857171476
1985,2715,7507,7982.873793315287
1986,2987,5128,5934.522137459763
1987,7370,2509,7785.369676515046
1988,3595,9497,10154.655779493463
1989,3715,4255,5648.561763847501
1990,1953,4649,5042.559865782458
1991,9506,8528,12770.701625204467
1992,8230,7993,11472.61735612236
1993,4994,2993,5822.206196966919
1994,6069,549,6093.7805999231705
1995,8383,2078,8636.71077436312
1996,9,5909,5909.006853947624
1997,8262,9674,12721.90708974091
1998,5161,2150,5590.923090152466
1999,3094,6657,7340.877672322295
2000,549,6618,6640.7322638395835
2001,7812,6815,10366.849521431282
2002,8997,7101,11461.684431182006
2003,9817,8795,13180.497486817409
2004,9927,6957,12122.09462098032
2005,9931,8416,13017.442798030648
2006,1172,6555,6658.949541782097
2007,591,7366,7389.6709669646325
2008,2606,1992,3280.1371922527874
2009,7890,5834,9812.627374969457
2010,9239,1066,9300.294457704014
2011,7832,1459,7966.737412517122
2012,3221,3791,4974.587621099864
2013,5333,372,5345.958566992453
2014,4867,3467,5975.598547426023
2015,2775,1180,3015.4643091902117
2016,4294,5282,6807.199130332533
2017,3358,568,3405.6993408109297
2018,8644,3532,9337.75990267473
2019,9863,4783,10961.562753549331
2020,6459,9200,11240.93772778766
2021,8460,4346,9511.010251282458
2022,6570,7392,9889.720117374403
2023,431,875,975.3901783389045
2024,1764,8681,8858.411652209441
2025,8090,4473,9244.232201756942
2026,6536,7902,10254.798876623569
2027,6668,1926,6940.583548953215
2028,2964,4309,5229.988240904562
2029,9945,1067,10002.07548461818
2030,9555,1410,9658.47425839092
2031,9587,7597,12232.128923454004
2032,5370,79,5370.581067258924
2033,5178,737,5230.186707948388
2034,872,2612,2753.71167699162
2035,6648,656,6680.287418966343
2036,4912,2994,5752.545523505225
2037,8552,6748,10893.677432345792
2038,5004,1415,5200.215476304804
2039,6274,1745,6512.1502593229525
2040,6220,1360,6366.945892655284
2041,7660,5576,9474.564686570038
2042,8024,7282,10835.686411113973
2043,2657,6813,7312.770883871584
2044,9275,4337,10238.905898581157
2045,9281,2856,9710.494168681633
2046,6755,1269,6873.164191258637
2047,4122,9233,10111.33883321096
2048,2870,6574,7173.170568165795
2049,7222,4241,8375.163580492026
2050,7518,3292,8207.166868048926
2051,2390,6709,7121.992768881473
2052,2577,8694,9067.88646819092
2053,9639,8922,13134.397778352839
2054,9735,2107,9960.40531303822
2055,6956,4024,8036.075659175939
2056,229,4364,4370.004233407561
2057,3697,5427,6566.592571493986
2058,5766,6785,8904.099112206692
2059,6057,9119,10947.301493975581
2060,2913,8893,9357.938768767404
2061,7554,2756,8041.047941655366
2062,1996,495,2056.4632260266653
2063,3654,6241,7231.998133296219
2064,3587,8115,8872.417596123392
2065,8010,2676,8445.180637499709
2066,8611,5901,10438.92341192328
2067,9344,667,9367.775883314032
2068,5278,1497,5486.191119529104
2069,443,9510,9520.312442351878
2070,3239,2220,3926.769792081018
2071,6599,7216,9778.417919070549
2072,9725,6110,11485.108837098585
2073,5733,2406,6217.40500530567
2074,7286,7146,10205.445213218285
2075,3150,6623,7333.9368009275895
2076,7184,3029,7796.454129923423
2077,7296,7212,10258.877131538324
2078,6066,8458,10408.367787506359
2079,1558,311,1588.7369196943841
2080,1441,1762,2276.208470241687
2081,8641,1337,8743.823534358411
2082,4717,3166,5680.989790520663
2083,5746,7378,9351.545326843045
2084,986,9698,9747.994665570966
2085,9898,83,9898.347993478508
2086,6587,1087,6676.087027593334
2087,8298,8840,12124.454791865901
2088,1545,4888,5126.36020973946
2089,9738,4875,10890.099586321514
2090,5201,2192,5644.046863731732
2091,4438,787,4507.240064607165
2092,6029,7696,9776.362155730525
2093,5562,170,5564.597379864962
2094,3082,1829,3583.8477925269094
2095,9559,8816,13003.704741341984
2096,1554,5263,5487.630180688199
2097,6093,8969,10842.859862600826
2098,9308,6437,11316.971017016876
2099,8256,6452,10478.064706805355
2100,6455,4962,8141.773086987871
2101,6839,5717,8913.810072017464
2102,3733,2591,4544.069761788434
2103,92,4763,4763.888432782615
2104,7934,9138,12101.71062288303
2105,1736,5085,5373.166757136801
2106,7756,4873,9159.785204905189
2107,1081,3690,3845.0827039219844
2108,2347,5096,5610.492402632767
2109,771,805,1114.6595892917262
2110,7478,2690,7947.11167657785
2111,4056,5742,7030.056898774006
2112,3499,8933,9593.825618594492
2113,5284,7412,9102.65895219633
2114,4443,64,4443.460925899991
2115,7430,3958,8418.471595248155
2116,4342,3993,5898.899304107505
2117,4431,3610,5715.405584908213
2118,4852,7356,8812.073535780328
2119,4604,6502,7966.9831178432905
2120,4579,2589,5260.2435304841165
2121,1164,3851,4023.0705934646485
2122,3896,2807,4801.881402117299
2123,7274,4842,8738.194321483128
2124,3211,3395,4672.959019721872
2125,236,2728,2738.189182653383
2126,7980,850,8025.141743296501
2127,1150,8593,8669.61066023152
2128,7457,9525,12096.796022087832
2129,1540,3616,3930.274290682522
2130,9138,8758,12657.23540114507
2131,4985,7801,9257.744109663001
2132,8587,8270,11921.80644868889
2133,6004,6857,9114.080589944331
2134,3555,981,3687.870117018765
2135,6277,4605,7785.033975519953
2136,4972,5647,7523.921384490935
2137,7918,6125,10010.51192497167
2138,3487,6013,6950.923535761273
2139,6139,7421,9631.12464876247
2140,4375,3812,5802.755293823789
2141,2599,644,2677.599111144161
2142,4791,5022,6940.7611254098065
2143,6171,7303,9561.1217961074
2144,2752,6660,7206.18512113032
2145,8062,3623,8838.663530195048
2146,1663,7882,8055.525619101462
2147,7809,8075,11233.258921613085
2148,3220,3296,4607.82117708576
2149,7023,8600,11103.266591413538
2150,5699,5009,7587.402849460414
2151,3451,3122,4653.631377752217
2152,16,8170,8170.015667059642
2153,5523,5625,7883.15634755521
2154,9523,7486,12113.122017052416
2155,4106,1355,4323.801683703821
2156,4243,4031,5852.521678729606
2157,1938,8202,8427.849547779077
2158,5035,5702,7606.840934316952
2159,6138,1096,6235.082998645647
2160,8673,9713,13021.647284426037
2161,1872,5323,5642.580349450063
2162,8456,5669,10180.4467976607
2163,2072,1110,2350.5922657917513
2164,9788,7530,12349.325649605325
2165,69,6571,6571.362263640622
2166,7570,5183,9174.333163778172
2167,1890,6794,7051.988088475476
2168,7345,5342,9082.179749377348
2169,1237,7494,7595.406835713278
2170,6158,6166,8714.385807387689
2171,369,6835,6844.953323434719
2172,5144,4682,6955.707009355699
2173,8514,2138,8778.339250678342
2174,6947,279,6952.600233006354
2175,334,8603,8609.481110961333
2176,5246,1518,5461.212319622814
2177,5318,6817,8645.959345266436
2178,9618,2554,9951.323530063728
2179,6711,6456,9312.22084145345
2180,128,6152,6153.331455398775
2181,2923,5659,6369.317859865372
2182,4039,5905,7154.197788711184
2183,6939,4690,8375.310203210387
2184,6522,3501,7402.262154233664
2185,8046,7981,11332.89358460583
2186,7797,6265,10002.171464237153
2187,675,540,864.4217720534346
2188,6860,6368,9360.076068066968
2189,3956,1314,4168.516762590742
2190,1743,3336,3763.9002377852685
2191,1427,7832,7960.93920338549
2192,7344,2064,7628.5275119121125
2193,9612,7654,12287.15833706069
2194,2647,3974,4774.859683802237
2195,5422,7683,9403.540450277225
2196,8283,7517,11185.409156575364
2197,2156,1541,2650.0975453745095
2198,8804,5461,10360.161050871748
2199,4833,4251,6436.527790664777
2200,6436,7771,10090.12076240914
2201,9629,3165,10135.820933698464
2202,383,4977,4991.714935771072
2203,9912,9319,13604.833883587113
2204,4227,2423,4872.2128442833855
2205,6314,2844,6924.94996371815
2206,7605,2545,8019.541757482157
2207,913,6273,6339.092837307244
2208,8585,5670,10288.397591461948
2209,6250,2104,6594.64297744768
2210,9230,8161,12320.504088713253
2211,2319,7477,7828.3644524255515
2212,9905,5877,11517.298033827205
2213,6680,8407,10737.786038099288
2214,2256,3761,4385.733348027443
2215,5910,116,5911.138299853929
2216,1234,7646,7744.938476192048
2217,147,9041,9042.19497688476
2218,707,7354,7387.906672393744
2219,9201,6407,11211.960131930546
2220,518,5706,5729.46419833478
2221,5106,2477,5675.100439639813
2222,6953,4849,8476.851420191344
2223,3932,196,3936.8820149961316
2224,2781,2783,3934.342384694042
2225,2495,9573,9892.793033314707
2226,2115,8394,8656.353793601553
2227,2604,4379,5094.747981990866
2228,8386,1132,8462.057669385147
2229,303,9986,9990.595828077523
2230,941,1820,2048.8731049042544
2231,2975,4066,5038.152538381505
2232,5031,470,5052.906193469259
2233,8695,9198,12657.259932544643
2234,8052,5063,9511.50214214348
2235,7354,9128,11721.847124067093
2236,8973,1691,9130.947924503786
2237,2651,1486,3039.078314226206
2238,3736,7966,8798.571020341882
2239,482,2368,2416.55705498546
2240,2413,8502,8837.792314826142
2241,9008,1298,9101.036644251028
2242,5877,8337,10200.230291517932
2243,5579,9987,11439.64203985422
2244,5917,2584,6456.620245918139
2245,1746,4301,4641.887223963978
2246,564,8986,9003.682135659832
2247,9691,4985,10897.96797572832
2248,7950,2872,8452.862473742252
2249,8166,8606,11863.675315853852
2250,9382,8211,12467.655954508851
2251,5457,9071,10585.92886807766
2252,7844,5111,9362.192958917265
2253,3722,7695,8547.883305239959
2254,8508,446,8519.681918945096
2255,3361,1033,3516.164103110092
2256,9185,7135,11630.66851045115
2257,4569,872,4651.466972902204
2258,1213,257,1239.9266107314577
2259,4561,1686,4862.6450621035465
2260,8657,7651,11553.417243396
2261,6233,9888,11688.577030588454
2262,6657,6318,9177.841412881353
2263,7574,4389,8753.787580242051
2264,5679,3403,6620.532455928299
2265,9248,9647,13363.761184636607
2266,1046,3798,3939.4060466014416
2267,5292,5412,7569.34660324126
2268,5531,8480,10124.344966465731
2269,9755,6614,11785.797427412368
2270,609,3545,3596.930079943173
2271,2799,3510,4489.376460044312
2272,1328,7676,7790.029524976141
2273,881,407,970.4689588029079
2274,3392,7770,8478.122669553679
2275,5964,2902,6632.563606932089
2276,2505,9267,9599.599679153293
2277,2129,7600,7892.568720004913
2278,255,8338,8341.898405039467
2279,3230,4073,5198.290969155151
2280,7514,4354,8684.3256502736
2281,1685,3752,4112.995137366443
2282,433,502,662.9426822885972
2283,9780,613,9799.19226263063
2284,8378,9885,12957.781793192846
2285,9195,1849,9379.063172833416
2286,6305,8718,10759.021749211217
2287,2920,1434,3253.1148150657086
2288,9415,4558,10460.286277153222
2289,1374,8406,8517.553169778279
2290,3822,9149,9915.234994693772
2291,9849,4920,11009.505029745887
2292,3626,3651,5145.646412259591
2293,8852,9471,12963.708767169988
2294,8365,3058,8906.435257722362
2295,4637,6323,7841.052097773614
2296,5968,4750,7627.550327595354
2297,9087,9232,12953.89489690263
2298,8263,7040,10855.356696120123
2299,8549,4687,9749.531783629407
2300,3270,5895,6741.210944630052
2301,8272,2489,8638.350826401993
2302,614,5470,5504.352459645003
2303,3768,2342,4436.5288233031915
2304,4390,583,4428.542536772115
2305,4940,6170,7903.954706347956
2306,1966,9619,9817.857047237956
2307,4314,5047,6639.488308597282
2308,4226,578,4265.34406584041
2309,8982,9366,12976.83628624481
2310,9009,6665,11206.440380424106
2311,4639,7996,9244.25967830848
2312,1050,2289,2518.336951243816
2313,3520,5419,6461.885251225063
2314,1556,6907,7080.097810058841
2315,9411,1017,9465.791567534117
2316,4028,2948,4991.5416456241255
2317,7298,4806,8738.331648547108
2318,5135,4027,6525.714826745037
2319,2126,5861,6234.67697639581
2320,6660,9414,11531.651919824844
2321,5065,7673,9193.973787215189
2322,1615,2093,2643.6478585469736
2323,4272,8891,9864.069393510976
2324,9114,1449,9228.466665703463
2325,2902,4994,5775.953600921669
2326,1109,165,1121.2073849203812
2327,6028,1905,6321.851706580913
2328,4992,691,5039.597702198063
2329,2059,7521,7797.751086050388
2330,1708,2779,3261.917380927972
2331,6836,5800,8964.981650845695
2332,3432,9505,10105.624621961771
2333,5792,7796,9712.099669999274
2334,7876,5115,9391.19805988565
2335,6561,304,6568.039052868063
2336,2983,2888,4151.9673649969845
2337,743,164,760.8843538935467
2338,3228,69,3228.737369313274
2339,8494,4046,9408.408579563284
2340,1577,5715,5928.587858841261
2341,7201,3340,7937.883911975534
2342,6265,1167,6372.763450811586
2343,54,9396,9396.1551711325
2344,9661,5010,10882.785534963004
2345,3411,2982,4530.70027699913
2346,9451,7207,11885.379674204774
2347,1550,3175,3533.146614563285
2348,6281,5925,8634.615567586086
2349,682,3643,3706.28830502971
2350,8806,9598,13025.63779628468
2351,2091,7577,7860.229640411278
2352,8183,9667,12665.400822713824
2353,4726,8032,9319.232801041082
2354,4930,7272,8785.606638132622
2355,1268,3572,3790.383621745957
2356,661,553,861.8178461832872
2357,2253,1176,2541.4533243795763
2358,9309,9813,13525.991645716775
2359,8689,8335,12040.388116668
2360,4384,9517,10478.203328815489
2361,9358,3502,9991.805042133277
2362,4025,5890,7133.913722494827
2363,4477,5321,6953.888840066398
2364,8075,1045,8142.336888142126
2365,2865,7791,8301.078604615186
2366,9825,977,9873.457044014523
2367,5119,9792,11049.317852247712
2368,3310,6336,7148.496065607087
2369,8074,9509,12474.39605752519
2370,230,721,756.79653804705
2371,3099,176,3103.9937177771476
2372,8785,5684,10463.464101338524
2373,2639,9938,10282.420191764193
2374,1297,4863,5032.988972767574
2375,5874,9853,11471.071658742265
2376,4646,811,4716.252431751294
2377,8547,2531,8913.875139354377
2378,5048,9845,11063.739376901463
2379,7006,8704,11173.345604607423
2380,9261,2685,9642.37242591262
2381,254,4083,4090.89293431153
2382,7727,1295,7834.765727193124
2383,2855,5599,6284.888702276278
2384,9940,627,9959.755468885769
2385,7347,7411,10435.580003047267
2386,8014,9528,12450.17991837869
2387,662,5779,5816.7933606068555
2388,103,7443,7443.712648940716
2389,6278,5173,8134.691942538451
2390,2842,5854,6507.40193933032
2391,6369,9368,11328.000044138418
2392,2173,2448,3273.3214018791373
2393,868,5245,5316.33793132077
2394,5348,3775,6546.123203851269
2395,7738,404,7748.539217168614
2396,9369,2056,9591.939167863817
2397,3599,8148,8907.452217104506
2398,2216,3155,3855.4741602039044
2399,570,4792,4825.781180285737
2400,4933,1675,5209.617452366344
2401,703,4990,5039.27663459747
2402,5948,5564,8144.740634298922
2403,6096,7075,9338.995716885194
2404,6258,1142,6361.346398365679
2405,894,9998,10037.890216574397
2406,8485,2892,8964.311964674143
2407,2483,6458,6918.891023856352
2408,8198,8490,11802.004236569312
2409,8350,4509,9489.656526977149
2410,2289,7466,7809.012549612146
2411,742,2929,3021.5236222806534
2412,6109,7291,9512.021972220207
2413,9765,1285,9849.18524549112
2414,8824,6715,11088.47153578887
2415,641,3820,3873.4068983260718
2416,4309,1286,4496.807423050269
2417,1986,2002,2819.9645387841315
2418,6912,7370,10104.09045881914
2419,4172,8367,9349.453085608804
2420,84,4423,4423.797576743312
2421,3225,8238,8846.76601928637
2422,1910,7515,7753.923200548224
2423,6135,708,6175.717691086599
2424,806,3714,3800.4515521185112
2425,7495,876,7546.018884153418
2426,1642,8463,8620.819740604718
2427,2956,7949,8480.833508565063
2428,8313,3384,8975.378822088793
2429,2388,1370,2753.0790035885275
2430,4742,3565,5932.603897109599
2431,9557,2124,9790.18002898823
2432,2502,2388,3458.6916601512776
2433,9374,3115,9878.010983998753
2434,7061,987,7129.648658945264
2435,2382,7747,8104.932633896472
2436,6780,3487,7624.143820784076
2437,87,5064,5064.747278986386
2438,8415,784,8451.442539590505
2439,5472,7525,9304.214582650166
2440,47,4238,4238.2606102032
2441,8172,6324,10333.177633235577
2442,6196,8666,10653.167228575734
2443,5341,5398,7593.726687207013
2444,249,8031,8034.859177359614
2445,2314,6008,6438.2186977455185
2446,4511,2578,5195.69100312942
2447,4037,7114,8179.631104151335
2448,5525,3994,6817.4526767701145
2449,3061,7311,7925.934771369242
2450,4376,7703,8859.209050473975
2451,8504,8420,11967.22256833222
2452,5415,5222,7522.73281460933
2453,5771,724,5816.237357605
2454,571,2550,2613.1477187484065
2455,8848,4784,10058.516789268684
2456,8927,2058,9161.151292277626
2457,2092,5147,5555.904336829424
2458,7693,4320,8822.961464270373
2459,3301,9884,10420.655305689754
2460,9606,1448,9714.522118972194
2461,3474,2347,4192.503428740399
2462,1752,4732,5045.921917747043
2463,2794,1026,2976.4260447724887
2464,8070,7563,11060.01216093364
2465,9146,7904,12088.1153204294
2466,7912,6683,10356.748186568986
2467,4427,9354,10348.702575685515
2468,283,147,318.9012386303948
2469,3353,3979,5203.369100880697
2470,5253,9964,11263.893864911903
2471,1918,9171,9369.416470623984
2472,4904,6520,8158.407687778295
2473,6798,8926,11219.905525448956
2474,5170,1554,5398.501273501748
2475,2621,5739,6309.180770908375
2476,1125,8994,9064.086330127268
2477,4982,5696,7567.346959139643
2478,3448,7278,8053.445722173832
2479,3382,7885,8579.693992212076
2480,444,3067,3098.971603613044
2481,6832,7355,10038.538190394058
2482,318,5590,5599.037774475182
2483,1111,8811,8880.768097411394
2484,7330,4061,8379.774519639535
2485,8330,2135,8599.251420908682
2486,5418,7518,9266.879086294372
2487,5962,5290,7970.542265115969
2488,1098,6776,6864.384895968466
2489,3148,9569,10073.513041635475
2490,3450,8267,8958.00139540065
2491,9202,2691,9587.402411498122
2492,417,8413,8423.328202082595
2493,7649,1258,7751.7588326779105
2494,4786,5766,7493.500650563794
2495,4358,3782,5770.241589396409
2496,5409,6720,8626.452399451353
2497,649,3405,3466.298602255726
2498,9001,6769,11262.209463511146
2499,3128,5089,5973.466748882093
2500,5511,1498,5710.965329959551
2501,3205,533,3249.0173899196047
2502,5727,7707,9601.89450056602
2503,5555,5234,7632.350948429979
2504,2562,1185,2822.7768243345063
2505,2315,9355,9637.18060430539
2506,7606,68,7606.303964475782
2507,3644,3840,5293.801658543697
2508,1045,2810,2998.0201800521622
2509,6533,8256,10528.134925047267
2510,3366,5471,6423.534618883906
2511,8100,8036,11409.964767693195
2512,8449,5304,9975.871741356743
2513,3703,6343,7344.784408000006
2514,3344,3163,4602.923527498583
2515,4620,2522,5263.542913285689
2516,4198,3495,5462.438008801564
2517,9677,5132,10953.61826064794
2518,7196,2650,7668.436346478988
2519,8368,2939,8869.111849559684
2520,3782,6416,7447.723142007898
2521,873,1728,1936.0043904908894
2522,5677,3319,6576.023874652525
2523,2891,2011,3521.647625757012
2524,9908,8567,13098.1660166605
2525,5010,1160,5142.538283766102
2526,8544,1900,8752.710208843888
2527,5725,1339,5879.502189811651
2528,4080,2311,4689.0426528237085
2529,5750,2609,6314.220537801954
2530,6398,9737,11650.904385497292
2531,5719,9591,11166.657601986371
2532,2838,3662,4632.978307741145
2533,9917,1168,9985.545202942101
2534,994,49,995.2070136408806
2535,8521,192,8523.162851899522
2536,4708,5738,7422.257608032747
2537,4465,7098,8385.572669770383
2538,139,2071,2075.6594132949654
2539,3107,8551,9097.969553697132
2540,5769,1047,5863.238866019361
2541,2821,5723,6380.499196771362
2542,4466,2634,5184.892670055958
2543,7752,4171,8802.882766457815
2544,7555,1983,7810.909934188206
2545,807,2158,2303.95594575938
2546,5613,6359,8481.901319869266
2547,6371,5241,8249.710419160177
2548,4338,6637,7928.935174410243
2549,2131,4177,4689.188629176694
2550,7164,4269,8339.49980514419
2551,2443,1866,3074.118572859544
2552,4209,29,4209.099903779905
2553,7118,2172,7442.009674812309
2554,7468,9033,11720.329048281877
2555,5131,6704,8442.202141621581
2556,9060,3305,9643.994245124786
2557,2659,8274,8690.762739828997
2558,8541,8773,12243.945850909338
2559,8774,4103,9685.952973249458
2560,1776,8792,8969.584159814769
2561,1598,243,1616.3703164807253
2562,8064,3056,8623.643777429585
2563,5904,5099,7801.090757067245
2564,809,3345,3441.439524385108
2565,7094,4592,8450.520694016435
2566,1670,8963,9117.251175655962
2567,7986,5426,9654.929932423125
2568,5267,3586,6371.866680965633
2569,6079,54,6079.239837348087
2570,9214,9844,13483.402092943754
2571,4840,6910,8436.450675491442
2572,6626,4466,7990.558929136309
2573,8259,4240,9283.785919548123
2574,7146,9105,11574.382964115193
2575,2786,8325,8778.805214834192
2576,2493,1875,3119.4028274655393
2577,3574,3549,5036.752624459534
2578,8308,7115,10938.285468938904
2579,5961,3004,6675.143219437317
2580,8570,6994,11061.687755491927
2581,6102,2934,6770.72817354234
2582,9387,9072,13054.38443588973
2583,1833,6301,6562.201612263982
2584,2486,9578,9895.366592501765
2585,3639,1596,3973.605038249272
2586,2589,2396,3527.5681425027074
2587,3926,3723,5410.564203481925
2588,9884,2651,10233.340461452457
2589,3255,8880,9457.770614685049
2590,503,6406,6425.7174696682705
2591,6515,4044,7668.06109782649
2592,2288,6826,7199.251349966884
2593,1810,260,1828.578683021324
2594,509,2552,2602.2653592591205
2595,7252,8131,10895.167047824461
2596,2422,6429,6870.089155171132
2597,6656,6242,9124.960273886129
2598,9466,3797,10199.135502580599
2599,8768,7236,11368.268117879697
2600,8999,6825,11294.362576081929
2601,1163,1429,1842.4467427852562
2602,5234,3304,6189.601925810738
2603,1430,5058,5256.259506531237
2604,8954,6627,11139.624993688072
2605,2093,7449,7737.4575927755495
2606,2557,4781,5421.827182786261
2607,6336,7837,10077.870062667012
2608,29,1779,1779.236353045879
2609,79,1217,1219.561396568455
2610,9933,3548,10547.643954931356
2611,8790,2871,9246.985508802314
2612,6270,6503,9033.377496817013
2613,8496,5677,10218.138039780046
2614,6395,7905,10167.843920910667
2615,6328,8425,10536.802598511562
2616,6525,1599,6718.067132739892
2617,5774,2492,6288.81069837533
2618,9191,3772,9934.911423862823
2619,5615,4941,7479.418827689756
2620,6542,9409,11459.801263547288
2621,9231,7289,11761.840077130788
2622,2957,9982,10410.771969455483
2623,7127,276,7132.342181920326
2624,7415,6506,9864.596342476463
2625,8265,7763,11339.064952631676
2626,6298,3558,7233.544635930575
2627,8001,7173,10745.60049508635
2628,7579,1896,7812.557647787311
2629,7119,174,7121.12610476742
2630,7820,7553,10871.991951799817
2631,9350,1364,9448.967985976034
2632,4389,6162,7565.286841885111
2633,1843,7638,7857.206437405091
2634,7219,5585,9127.222249950968
2635,7762,1187,7852.23617831252
2636,8578,6167,10564.751440521448
2637,2046,3439,4001.6043032763746
2638,1121,4130,4279.432322166107
2639,1462,4437,4671.66062551637
2640,5787,406,5801.224439719601
2641,8779,5188,10197.361668588595
2642,8635,7219,11255.096001367558
2643,7998,536,8015.94036903968
2644,8871,5026,10195.8480275061
2645,1664,610,1772.2855300430572
2646,5659,8116,9894.126388923885
2647,1672,2581,3075.2471445397687
2648,1564,8029,8179.910574083313
2649,8724,9759,13089.929602560895
2650,5763,2678,6354.829108638563
2651,8763,6411,10857.766344879596
2652,5440,5526,7754.371412306738
2653,5477,5668,7881.862279943744
2654,5834,7960,9868.999746681524
2655,2101,730,2224.2079489112525
2656,8524,4273,9535.046145667047
2657,55,433,436.47909457384094
2658,8953,7320,11564.541019858938
2659,8441,1348,8547.957943275107
2660,3547,325,3561.8582228943364
2661,4349,7326,8519.628923844042
2662,8271,7595,11229.134695068895
2663,8968,7129,11456.33732918161
2664,3935,2189,4502.8819660302
2665,6451,8514,10681.928524381728
2666,2029,3448,4000.6930649576207
2667,4508,3893,5956.300277857053
2668,319,6890,6897.380734742718
2669,4835,4703,6745.030318686492
2670,5167,7529,9131.469213658884
2671,5045,771,5103.5738458456735
2672,67,2716,2716.8262734300843
2673,322,1075,1122.1893779572144
2674,7492,3113,8113.003944285988
2675,4450,3089,5417.049104447919
2676,5317,2106,5718.8919381292735
2677,3863,8125,8996.576793425374
2678,2685,4392,5147.707159503151
2679,7012,6427,9511.807031263828
2680,4146,31,4146.115893218615
2681,4024,8105,9048.95579611261
2682,8282,2989,8804.864848480072
2683,1129,3490,3668.0704736959456
2684,7924,7499,10909.847707461366
2685,9994,4001,10765.130607661014
2686,8019,5763,9875.045822678496
2687,5925,7436,9507.876787169678
2688,7078,8850,11332.280617775046
2689,8188,2356,8520.215959704308
2690,9007,3647,9717.338009969602
2691,3701,4225,5616.762946751447
2692,1402,2544,2904.744394951129
2693,91,5844,5844.708461506014
2694,6326,5150,8157.252968984105
2695,761,5346,5399.89231374108
2696,248,3130,3139.809548364359
2697,6593,3588,7506.090393806885
2698,1184,3282,3489.037116454911
2699,5942,1897,6237.465270444397
2700,8615,7088,11156.073189075089
2701,4206,4893,6452.277504881513
2702,7595,6132,9761.426586314114
2703,3108,5527,6340.9299791118965
2704,7143,1375,7274.137337169267
2705,257,9194,9197.591260759526
2706,5390,7281,9058.976818603744
2707,6739,3665,7671.137203830994
2708,1674,9816,9957.717208276203
2709,8669,7523,11478.11352095805
2710,1655,5337,5587.718138918605
2711,3170,319,3186.0102008625145
2712,7939,8019,11284.1518068484
2713,9703,8111,12646.601519775975
2714,9974,3709,10641.304290358396
2715,3132,9491,9994.423695241261
2716,1459,8091,8221.493903178423
2717,5153,7524,9119.428984316946
2718,533,8382,8398.929276997158
2719,4360,8132,9227.08101189103
2720,5264,595,5297.520268956033
2721,143,4285,4287.385450364825
2722,8018,1470,8151.639344328231
2723,9520,7448,12087.311694500146
2724,3732,7085,8007.81174853655
2725,486,1471,1549.2052801355926
2726,816,899,1214.1074911225942
2727,4274,8956,9923.558434352064
2728,7508,6331,9820.978820871165
2729,6022,5544,8185.378427415559
2730,6530,746,6572.47411558235
2731,9433,1058,9492.146912053142
2732,7260,8381,11088.226233262018
2733,4712,6944,8391.786460581561
2734,5389,7258,9039.905143307644
2735,8065,6225,10187.97575576228
2736,8261,1737,8441.640243459799
2737,7614,4486,8837.261566797715
2738,1320,1760,2200.0
2739,2731,861,2863.508686908423
2740,2982,5159,5958.825807153621
2741,762,3755,3831.5361149283194
2742,9995,4126,10813.135576695597
2743,3350,5142,6136.991445325632
2744,4480,5806,7333.487301413973
2745,7585,2596,8016.94711221173
2746,6645,364,6654.962133626306
2747,3994,6973,8035.842519611742
2748,6909,1404,7050.212549987412
2749,1177,4804,4946.083804385041
2750,9328,5298,10727.552749812046
2751,9372,8710,12794.470837045195
2752,4452,2391,5053.432991541493
2753,6260,5005,8014.837802476105
2754,8565,7972,11700.940517753263
2755,8548,9624,12872.05034172878
2756,622,7302,7328.4437638560075
2757,9785,4312,10692.96820345034
